"LogRings","Sex","Length","Diameter","Height","Whole_Weight","Shucked_Weight","Viscera_Weight","Shell_Weight"
0,"M",0.55,0.43,0.15,0.8745,0.413,0.1905,0.248
1,"M",0.605,0.49,0.165,1.1245,0.492,0.222,0.3555
0,"M",0.63,0.485,0.155,1.278,0.637,0.275,0.31
1,"F",0.585,0.45,0.17,0.8685,0.3325,0.1635,0.27
0,"I",0.425,0.325,0.11,0.3335,0.173,0.045,0.1
0,"F",0.58,0.435,0.15,0.834,0.428,0.1515,0.23
1,"F",0.62,0.485,0.165,1.166,0.483,0.238,0.355
1,"M",0.695,0.53,0.21,1.51,0.664,0.4095,0.385
1,"M",0.57,0.435,0.13,0.7535,0.349,0.1755,0.194
1,"I",0.54,0.435,0.145,0.97,0.4285,0.22,0.264
0,"M",0.515,0.35,0.155,0.9225,0.4185,0.198,0.273
1,"M",0.46,0.35,0.12,0.515,0.224,0.108,0.1565
1,"M",0.485,0.385,0.125,0.4775,0.2,0.0785,0.17
1,"M",0.66,0.505,0.19,1.4385,0.6775,0.285,0.178
0,"M",0.34,0.255,0.095,0.213,0.081,0.034,0.07
1,"I",0.525,0.405,0.125,0.657,0.2985,0.1505,0.168
0,"I",0.32,0.25,0.08,0.1565,0.057,0.034,0.06
1,"F",0.475,0.35,0.115,0.452,0.1715,0.092,0.155
1,"M",0.29,0.225,0.08,0.1295,0.0535,0.026,0.045
1,"F",0.57,0.435,0.14,0.8085,0.3235,0.183,0.22
0,"I",0.11,0.09,0.03,0.008,0.0025,0.002,0.003
0,"F",0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375
0,"I",0.435,0.33,0.095,0.393,0.219,0.075,0.0885
0,"M",0.32,0.24,0.08,0.18,0.08,0.0385,0.055
0,"I",0.35,0.26,0.09,0.1765,0.072,0.0355,0.0575
0,"I",0.365,0.275,0.09,0.2345,0.108,0.051,0.0625
0,"I",0.52,0.39,0.13,0.5545,0.2355,0.1095,0.1895
0,"M",0.625,0.495,0.155,1.025,0.46,0.1945,0.34
1,"M",0.635,0.5,0.17,1.4345,0.611,0.309,0.418
1,"F",0.6,0.48,0.18,1.0645,0.4495,0.2455,0.325
1,"F",0.41,0.315,0.11,0.321,0.1255,0.0655,0.095
1,"M",0.635,0.51,0.155,0.986,0.405,0.2255,0.31
1,"M",0.63,0.505,0.165,1.26,0.4525,0.2755,0.406
0,"M",0.35,0.265,0.11,0.2965,0.1365,0.063,0.085
1,"F",0.58,0.43,0.17,1.48,0.6535,0.324,0.4155
1,"F",0.55,0.43,0.155,0.785,0.289,0.227,0.233
0,"I",0.43,0.325,0.09,0.425,0.217,0.087,0.095
0,"M",0.44,0.325,0.08,0.413,0.144,0.1015,0.13
1,"F",0.575,0.45,0.12,0.9585,0.447,0.169,0.275
1,"F",0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42
1,"F",0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115
0,"M",0.375,0.305,0.09,0.3245,0.1395,0.0565,0.095
1,"I",0.54,0.415,0.155,0.702,0.322,0.167,0.19
1,"M",0.505,0.4,0.13,0.764,0.3035,0.189,0.2175
0,"M",0.56,0.445,0.16,0.8965,0.42,0.2175,0.2215
1,"F",0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398
0,"F",0.6,0.475,0.135,1.4405,0.5885,0.191,0.3175
1,"I",0.435,0.335,0.11,0.383,0.1555,0.0675,0.135
1,"I",0.605,0.49,0.165,1.071,0.482,0.1935,0.352
1,"F",0.63,0.475,0.155,1.0005,0.452,0.252,0.265
1,"I",0.56,0.44,0.155,0.811,0.3685,0.178,0.235
0,"I",0.5,0.375,0.145,0.5795,0.239,0.1375,0.185
0,"M",0.44,0.355,0.125,0.4775,0.132,0.0815,0.19
1,"F",0.695,0.55,0.16,1.6365,0.694,0.3005,0.44
1,"F",0.625,0.515,0.155,1.1635,0.4875,0.259,0.355
1,"F",0.595,0.475,0.17,1.247,0.48,0.225,0.425
0,"I",0.2,0.145,0.05,0.036,0.0125,0.008,0.011
1,"I",0.58,0.42,0.16,0.728,0.2725,0.19,0.19
0,"F",0.6,0.46,0.155,0.9735,0.427,0.2045,0.3
0,"F",0.635,0.49,0.155,1.145,0.4775,0.3035,0.3155
1,"F",0.63,0.515,0.16,1.336,0.553,0.3205,0.35
0,"I",0.46,0.36,0.1,0.4635,0.2325,0.093,0.115
0,"I",0.455,0.375,0.125,0.533,0.233,0.106,0.185
1,"M",0.535,0.42,0.125,0.764,0.312,0.1505,0.265
1,"M",0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495
0,"M",0.44,0.335,0.11,0.394,0.157,0.096,0.122
1,"I",0.415,0.31,0.11,0.2965,0.123,0.057,0.0995
1,"M",0.4,0.31,0.11,0.314,0.138,0.057,0.1
1,"F",0.575,0.445,0.135,0.883,0.381,0.2035,0.26
1,"F",0.62,0.52,0.225,1.1835,0.378,0.27,0.395
1,"F",0.665,0.5,0.175,1.742,0.595,0.3025,0.725
0,"I",0.5,0.38,0.125,0.519,0.2485,0.1135,0.134
0,"F",0.58,0.435,0.14,0.953,0.475,0.2165,0.2095
1,"I",0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085
0,"M",0.645,0.495,0.15,1.2095,0.603,0.2225,0.339
1,"F",0.71,0.545,0.175,1.907,0.8725,0.4565,0.475
0,"M",0.655,0.52,0.17,1.1445,0.53,0.223,0.348
1,"M",0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925
0,"M",0.505,0.4,0.135,0.723,0.377,0.149,0.178
0,"M",0.28,0.21,0.08,0.1085,0.041,0.0265,0.0345
0,"I",0.515,0.39,0.11,0.531,0.2415,0.098,0.1615
0,"I",0.515,0.395,0.125,0.6635,0.32,0.14,0.17
1,"M",0.54,0.415,0.13,0.8245,0.272,0.226,0.24
1,"M",0.41,0.325,0.12,0.3745,0.158,0.081,0.125
1,"M",0.595,0.5,0.165,1.06,0.402,0.28,0.275
0,"I",0.215,0.155,0.06,0.0525,0.021,0.0165,0.015
1,"F",0.66,0.565,0.195,1.7605,0.692,0.3265,0.5
0,"I",0.295,0.22,0.085,0.1285,0.0585,0.027,0.0365
0,"F",0.435,0.35,0.125,0.459,0.197,0.1145,0.145
1,"M",0.665,0.505,0.16,1.289,0.6145,0.253,0.3665
0,"I",0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305
1,"I",0.56,0.44,0.165,0.8,0.335,0.1735,0.25
0,"I",0.28,0.2,0.065,0.0895,0.036,0.0185,0.03
1,"F",0.5,0.405,0.15,0.5965,0.253,0.126,0.185
0,"I",0.355,0.275,0.085,0.22,0.092,0.06,0.15
0,"M",0.615,0.47,0.155,1.2,0.5085,0.32,0.292
1,"F",0.68,0.51,0.2,1.6075,0.714,0.339,0.4705
1,"F",0.53,0.41,0.13,0.6965,0.302,0.1935,0.2
1,"I",0.565,0.44,0.175,0.8735,0.414,0.21,0.21
0,"M",0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775
1,"F",0.605,0.495,0.17,1.2385,0.528,0.2465,0.39
0,"M",0.59,0.47,0.16,1.206,0.479,0.2425,0.309
1,"F",0.565,0.45,0.165,0.9765,0.322,0.244,0.37
1,"M",0.57,0.44,0.155,1.116,0.4775,0.2315,0.27
1,"I",0.54,0.42,0.14,0.6665,0.3125,0.138,0.1895
0,"M",0.515,0.395,0.12,0.646,0.285,0.1365,0.172
0,"M",0.645,0.5,0.16,1.3815,0.672,0.326,0.315
0,"F",0.485,0.365,0.12,0.5885,0.27,0.131,0.175
0,"I",0.425,0.325,0.1,0.398,0.1185,0.0645,0.0945
1,"M",0.62,0.48,0.16,1.0765,0.412,0.253,0.3
0,"I",0.345,0.27,0.11,0.2135,0.082,0.0545,0.07
1,"M",0.605,0.49,0.14,0.9755,0.419,0.206,0.315
0,"I",0.405,0.31,0.11,0.91,0.416,0.2075,0.0995
1,"M",0.645,0.505,0.165,1.307,0.4335,0.262,0.52
0,"I",0.475,0.36,0.135,0.4355,0.196,0.0925,0.125
0,"F",0.465,0.35,0.115,0.421,0.1565,0.091,0.1345
0,"I",0.385,0.3,0.09,0.308,0.1525,0.056,0.0835
0,"I",0.405,0.3,0.11,0.32,0.172,0.044,0.093
1,"M",0.66,0.535,0.2,1.791,0.733,0.318,0.54
1,"M",0.52,0.435,0.195,0.973,0.2985,0.2135,0.355
1,"F",0.47,0.375,0.105,0.513,0.232,0.142,0.13
1,"F",0.615,0.47,0.175,1.2985,0.5135,0.343,0.32
1,"F",0.655,0.505,0.175,1.2905,0.6205,0.2965,0.326
1,"F",0.625,0.445,0.16,1.09,0.46,0.2965,0.304
1,"M",0.495,0.415,0.165,0.7485,0.264,0.134,0.285
1,"F",0.8,0.63,0.195,2.526,0.933,0.59,0.62
1,"M",0.57,0.405,0.16,0.9245,0.3445,0.2185,0.295
0,"I",0.45,0.36,0.13,0.478,0.191,0.127,0.137
1,"M",0.67,0.535,0.19,1.669,0.7465,0.2935,0.508
0,"I",0.46,0.355,0.11,0.4255,0.2015,0.081,0.13
0,"M",0.38,0.29,0.12,0.283,0.1175,0.0655,0.085
0,"I",0.39,0.29,0.1,0.2845,0.1255,0.0635,0.081
1,"M",0.655,0.535,0.205,1.6445,0.7305,0.3595,0.46
1,"F",0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36
0,"F",0.46,0.425,0.155,0.746,0.3005,0.152,0.24
1,"I",0.55,0.415,0.135,0.8095,0.2985,0.2015,0.28
1,"M",0.535,0.42,0.16,0.72,0.275,0.164,0.225
1,"M",0.515,0.4,0.125,0.955,0.341,0.2535,0.26
1,"F",0.69,0.525,0.19,1.492,0.6425,0.3905,0.42
0,"I",0.3,0.22,0.09,0.1425,0.057,0.0335,0.043
0,"F",0.65,0.5,0.16,1.3825,0.702,0.304,0.3195
1,"M",0.6,0.46,0.17,1.1805,0.456,0.337,0.329
0,"I",0.545,0.43,0.13,0.7595,0.358,0.153,0.2055
1,"M",0.67,0.5,0.19,1.519,0.616,0.388,0.415
1,"M",0.615,0.495,0.2,1.219,0.564,0.227,0.3885
1,"F",0.535,0.4,0.15,1.224,0.618,0.275,0.2875
1,"M",0.66,0.52,0.19,1.558,0.755,0.298,0.4
0,"F",0.57,0.45,0.18,0.908,0.4015,0.217,0.255
1,"M",0.62,0.525,0.155,1.085,0.454,0.1965,0.35
1,"M",0.605,0.475,0.18,0.9365,0.394,0.219,0.295
0,"I",0.53,0.43,0.13,0.7045,0.346,0.1415,0.189
1,"M",0.635,0.48,0.235,1.064,0.413,0.228,0.36
0,"M",0.46,0.345,0.11,0.4595,0.235,0.0885,0.116
0,"I",0.405,0.3,0.09,0.2885,0.138,0.0635,0.0765
0,"M",0.415,0.315,0.115,0.3895,0.2015,0.065,0.103
0,"M",0.63,0.49,0.15,1.1955,0.5845,0.257,0.3
0,"I",0.235,0.17,0.065,0.0625,0.023,0.014,0.022
1,"F",0.675,0.55,0.175,1.689,0.694,0.371,0.474
0,"I",0.4,0.29,0.11,0.329,0.188,0.0455,0.0825
1,"F",0.52,0.405,0.12,0.627,0.2645,0.1415,0.181
1,"F",0.645,0.49,0.19,1.3065,0.479,0.3565,0.345
0,"I",0.175,0.125,0.04,0.028,0.0095,0.008,0.009
0,"I",0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12
0,"I",0.52,0.41,0.12,0.595,0.2385,0.111,0.19
0,"I",0.405,0.315,0.105,0.347,0.1605,0.0785,0.1
0,"I",0.59,0.46,0.125,0.755,0.334,0.15,0.238
0,"M",0.525,0.425,0.125,0.812,0.4035,0.1705,0.195
0,"M",0.335,0.255,0.075,0.1635,0.0615,0.0345,0.057
1,"M",0.585,0.45,0.175,1.1275,0.4925,0.262,0.335
0,"M",0.49,0.465,0.125,0.5225,0.235,0.13,0.141
0,"M",0.525,0.415,0.145,0.845,0.3525,0.1635,0.2875
0,"I",0.48,0.37,0.12,0.536,0.251,0.114,0.15
1,"M",0.63,0.48,0.145,1.0115,0.4235,0.237,0.305
1,"M",0.52,0.42,0.16,0.745,0.255,0.157,0.2885
1,"M",0.635,0.51,0.21,1.598,0.6535,0.2835,0.58
0,"F",0.44,0.34,0.105,0.364,0.148,0.0805,0.1175
0,"I",0.37,0.275,0.1,0.2815,0.1505,0.0505,0.068
1,"F",0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675
1,"M",0.645,0.51,0.165,1.403,0.5755,0.2515,0.4545
0,"I",0.425,0.315,0.1,0.377,0.1645,0.072,0.105
1,"I",0.61,0.425,0.155,1.0485,0.507,0.1955,0.274
0,"M",0.565,0.455,0.15,0.9795,0.444,0.205,0.275
1,"F",0.57,0.45,0.175,0.9555,0.38,0.1665,0.295
1,"I",0.54,0.4,0.145,0.757,0.315,0.181,0.215
0,"F",0.56,0.44,0.155,0.6405,0.336,0.1765,0.245
1,"F",0.655,0.54,0.175,1.5585,0.7285,0.402,0.385
1,"M",0.635,0.495,0.155,1.3635,0.583,0.2985,0.295
1,"F",0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36
0,"I",0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085
1,"F",0.695,0.535,0.175,1.8385,0.8035,0.396,0.503
0,"F",0.46,0.355,0.13,0.517,0.2205,0.114,0.165
1,"M",0.65,0.515,0.18,1.463,0.658,0.3135,0.4115
1,"M",0.62,0.49,0.17,1.2105,0.5185,0.2555,0.335
1,"M",0.515,0.405,0.13,0.722,0.32,0.131,0.21
1,"F",0.51,0.4,0.14,0.8145,0.459,0.1965,0.195
1,"M",0.72,0.585,0.22,1.914,0.9155,0.448,0.479
1,"F",0.43,0.325,0.115,0.3865,0.1475,0.1065,0.11
1,"I",0.47,0.37,0.12,0.4705,0.1845,0.1055,0.155
1,"M",0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325
1,"F",0.57,0.445,0.155,1.017,0.5265,0.2025,0.265
1,"F",0.645,0.485,0.15,1.151,0.5935,0.2315,0.293
1,"F",0.55,0.38,0.165,1.205,0.543,0.294,0.3345
0,"F",0.625,0.48,0.2,1.3235,0.6075,0.3055,0.355
1,"M",0.58,0.46,0.18,1.145,0.48,0.277,0.325
0,"M",0.48,0.365,0.12,0.6015,0.312,0.117,0.14
1,"F",0.73,0.555,0.18,1.6895,0.6555,0.1965,0.4935
0,"M",0.565,0.445,0.14,0.836,0.406,0.1605,0.2245
0,"I",0.445,0.335,0.1,0.4895,0.2745,0.086,0.1105
1,"M",0.65,0.525,0.19,1.3685,0.5975,0.296,0.4
0,"I",0.475,0.365,0.125,0.5465,0.229,0.1185,0.172
0,"I",0.42,0.33,0.1,0.352,0.1635,0.089,0.1
0,"I",0.375,0.275,0.085,0.22,0.109,0.05,0.0605
1,"M",0.71,0.56,0.175,1.724,0.566,0.4575,0.4625
0,"I",0.245,0.18,0.065,0.071,0.03,0.013,0.0215
0,"I",0.37,0.28,0.095,0.2655,0.122,0.052,0.08
0,"I",0.165,0.12,0.05,0.021,0.0075,0.0045,0.014
1,"F",0.72,0.56,0.175,1.7265,0.637,0.3415,0.525
0,"F",0.57,0.42,0.16,0.8875,0.4315,0.1915,0.223
1,"I",0.485,0.355,0.13,0.581,0.245,0.132,0.168
1,"I",0.45,0.355,0.12,0.412,0.1145,0.0665,0.16
0,"M",0.42,0.34,0.115,0.4215,0.175,0.093,0.135
1,"F",0.58,0.44,0.18,0.854,0.3665,0.1635,0.245
1,"I",0.62,0.47,0.155,0.966,0.447,0.171,0.284
1,"M",0.66,0.53,0.17,1.3905,0.5905,0.212,0.453
0,"I",0.31,0.235,0.09,0.127,0.048,0.031,0.04
1,"M",0.605,0.5,0.175,1.098,0.4765,0.232,0.375
0,"I",0.265,0.195,0.06,0.092,0.0345,0.025,0.0245
0,"F",0.43,0.35,0.09,0.397,0.1575,0.089,0.12
0,"F",0.515,0.43,0.14,0.834,0.367,0.2,0.23
1,"F",0.51,0.39,0.105,0.612,0.187,0.15,0.195
0,"I",0.28,0.21,0.065,0.111,0.0425,0.0285,0.03
0,"I",0.275,0.195,0.065,0.106,0.054,0.02,0.028
1,"M",0.6,0.475,0.15,0.99,0.386,0.2195,0.3105
0,"I",0.455,0.355,0.105,0.372,0.138,0.0765,0.135
0,"F",0.64,0.48,0.195,1.1435,0.4915,0.2345,0.353
0,"I",0.46,0.34,0.09,0.384,0.1795,0.068,0.11
0,"F",0.55,0.43,0.14,0.84,0.375,0.218,0.1945
0,"M",0.6,0.51,0.185,1.285,0.6095,0.2745,0.315
1,"M",0.495,0.39,0.15,0.853,0.3285,0.189,0.27
0,"F",0.655,0.53,0.165,1.2835,0.583,0.1255,0.4
0,"I",0.44,0.355,0.12,0.495,0.231,0.11,0.125
1,"M",0.525,0.395,0.165,0.782,0.285,0.1405,0.285
0,"M",0.535,0.435,0.14,0.874,0.3735,0.229,0.2195
1,"M",0.445,0.35,0.14,0.5905,0.2025,0.158,0.19
0,"I",0.305,0.245,0.075,0.156,0.0675,0.038,0.045
1,"M",0.58,0.46,0.13,0.921,0.357,0.181,0.29
0,"I",0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07
0,"I",0.47,0.355,0.12,0.393,0.167,0.0885,0.115
0,"F",0.645,0.49,0.16,1.1665,0.4935,0.3155,0.299
0,"M",0.445,0.35,0.115,0.3615,0.1565,0.0695,0.117
0,"I",0.355,0.26,0.09,0.1925,0.077,0.038,0.065
1,"M",0.615,0.46,0.17,1.0565,0.4815,0.272,0.27
0,"F",0.645,0.49,0.16,1.144,0.5015,0.289,0.319
1,"M",0.565,0.44,0.175,1.122,0.393,0.2,0.375
1,"F",0.64,0.505,0.19,1.2765,0.4835,0.328,0.4
0,"M",0.53,0.405,0.125,0.6515,0.2715,0.1605,0.186
0,"I",0.495,0.375,0.12,0.614,0.2855,0.1365,0.161
1,"I",0.53,0.395,0.125,0.6235,0.2975,0.108,0.195
0,"I",0.305,0.215,0.065,0.1075,0.044,0.0205,0.038
1,"F",0.67,0.53,0.205,1.4015,0.643,0.2465,0.416
0,"I",0.45,0.335,0.105,0.362,0.1575,0.0795,0.1095
1,"M",0.6,0.47,0.175,1.105,0.4865,0.247,0.315
0,"M",0.55,0.385,0.13,0.7275,0.343,0.1625,0.19
1,"M",0.62,0.475,0.185,1.325,0.6045,0.325,0.33
0,"I",0.315,0.23,0.07,0.1145,0.046,0.0235,0.0385
0,"F",0.65,0.495,0.16,1.3105,0.577,0.3315,0.355
0,"M",0.65,0.525,0.185,1.3455,0.586,0.278,0.3865
1,"I",0.45,0.35,0.14,0.474,0.21,0.109,0.1275
1,"M",0.72,0.58,0.19,2.0885,0.9955,0.478,0.5305
0,"I",0.28,0.12,0.075,0.117,0.0455,0.029,0.0345
1,"M",0.605,0.465,0.165,1.056,0.4215,0.2475,0.34
0,"I",0.435,0.335,0.11,0.411,0.2025,0.0945,0.1
0,"I",0.555,0.43,0.14,0.7665,0.341,0.165,0.23
0,"F",0.555,0.43,0.135,0.812,0.4055,0.163,0.2215
1,"F",0.605,0.48,0.15,1.079,0.4505,0.2835,0.293
0,"I",0.45,0.33,0.105,0.448,0.208,0.089,0.12
1,"M",0.55,0.46,0.13,0.7085,0.305,0.1455,0.205
1,"M",0.64,0.51,0.175,1.368,0.515,0.266,0.57
0,"I",0.425,0.32,0.085,0.262,0.1235,0.067,0.0725
0,"F",0.65,0.5,0.185,1.4415,0.741,0.2955,0.341
1,"F",0.44,0.355,0.115,0.415,0.1585,0.0925,0.131
1,"F",0.595,0.465,0.15,0.98,0.4115,0.196,0.2255
0,"I",0.48,0.355,0.115,0.4725,0.2065,0.112,0.132
1,"M",0.355,0.28,0.095,0.2455,0.0955,0.062,0.075
1,"F",0.645,0.5,0.18,1.2785,0.5345,0.2995,0.345
0,"F",0.375,0.27,0.135,0.597,0.272,0.131,0.1675
0,"F",0.575,0.435,0.15,1.0305,0.4605,0.218,0.36
0,"I",0.33,0.205,0.095,0.1595,0.077,0.032,0.0435
0,"M",0.625,0.455,0.17,1.082,0.4955,0.2345,0.315
0,"I",0.475,0.365,0.115,0.49,0.223,0.1235,0.1335
0,"I",0.405,0.31,0.065,0.3205,0.1575,0.066,0.088
1,"F",0.7,0.525,0.19,1.6015,0.707,0.365,0.43
0,"F",0.635,0.505,0.17,1.2635,0.512,0.322,0.355
1,"M",0.595,0.455,0.195,1.3305,0.4595,0.3235,0.345
0,"I",0.375,0.28,0.085,0.3155,0.187,0.046,0.067
1,"M",0.63,0.485,0.175,1.3,0.4335,0.2945,0.46
0,"M",0.55,0.405,0.15,0.9235,0.412,0.2135,0.24
0,"F",0.345,0.25,0.09,0.203,0.078,0.059,0.055
1,"F",0.47,0.375,0.125,0.5615,0.252,0.137,0.18
0,"I",0.34,0.255,0.075,0.18,0.0745,0.04,0.0525
1,"I",0.42,0.325,0.1,0.368,0.1675,0.0625,0.1135
1,"F",0.66,0.515,0.17,1.337,0.615,0.3125,0.3575
1,"I",0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625
1,"F",0.625,0.485,0.175,1.362,0.6765,0.2615,0.3705
0,"M",0.415,0.315,0.12,0.4015,0.199,0.087,0.097
1,"F",0.645,0.5,0.16,1.2465,0.5475,0.327,0.3
1,"M",0.515,0.4,0.14,0.7365,0.2955,0.184,0.185
0,"M",0.565,0.445,0.15,0.796,0.3635,0.184,0.219
1,"M",0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845
0,"M",0.65,0.495,0.16,1.304,0.57,0.312,0.3725
0,"I",0.575,0.44,0.15,0.983,0.486,0.215,0.239
1,"F",0.545,0.44,0.175,0.7745,0.2985,0.1875,0.265
0,"I",0.39,0.29,0.09,0.2625,0.117,0.054,0.077
1,"M",0.595,0.47,0.145,0.991,0.4035,0.1505,0.34
1,"M",0.535,0.41,0.135,0.862,0.2855,0.1525,0.32
1,"F",0.61,0.48,0.19,1.2955,0.5215,0.3225,0.365
