Pclass,AgeF,FamilyF,SexF,FareF,SibSp,Parch,RelativesF,SingleF,Survived
3,42.0,0,1,8.4042,0,1,1,0,0
3,27.0,0,0,7.75,0,0,0,1,1
2,24.0,0,0,13.0,0,0,0,1,0
3,28.0,0,1,9.5,0,0,0,1,0
3,28.0,14,1,69.55,8,2,10,0,0
3,34.0,0,1,6.4958,0,0,0,1,0
3,45.5,0,1,7.225,0,0,0,1,0
3,18.0,0,1,8.05,0,0,0,1,1
3,2.0,0,0,10.4625,0,1,1,0,0
3,32.0,0,1,15.85,1,0,1,0,0
3,26.0,0,1,18.7875,0,0,0,1,1
3,16.0,0,0,7.75,0,0,0,1,1
1,40.0,0,1,31.0,0,0,0,1,1
3,24.0,0,1,7.05,0,0,0,1,0
2,35.0,0,0,21.0,0,0,0,1,1
3,22.0,0,1,7.25,0,0,0,1,0
2,30.0,0,1,13.0,0,0,0,1,0
3,28.0,0,1,7.75,1,0,1,0,0
1,31.0,0,0,113.275,1,0,1,0,1
3,27.0,0,0,7.925,0,0,0,1,1
2,42.0,0,1,27.0,1,0,1,0,0
1,32.0,0,0,76.2917,0,0,0,1,1
2,30.0,0,1,10.5,0,0,0,1,0
3,16.0,0,1,8.05,0,0,0,1,1
2,27.0,0,1,13.0,0,0,0,1,0
3,51.0,0,1,8.05,0,0,0,1,0
3,28.0,0,1,7.8958,0,0,0,1,0
1,38.0,0,1,90.0,1,0,1,0,1
3,22.0,0,1,9.35,0,0,0,1,0
2,19.0,0,1,10.5,0,0,0,1,1
3,20.5,0,1,7.25,0,0,0,1,0
2,18.0,0,1,13.0,0,0,0,1,0
3,27.0,8,0,25.4667,3,1,4,0,0
1,35.0,0,0,83.475,1,0,1,0,1
3,29.0,0,1,7.775,0,0,0,1,0
2,59.0,0,1,13.5,0,0,0,1,0
3,5.0,11,0,31.3875,4,2,6,0,1
2,24.0,0,1,10.5,0,0,0,1,0
3,27.0,0,0,7.55,0,0,0,1,0
2,44.0,0,1,26.0,1,0,1,0,0
2,8.0,0,0,26.25,0,2,2,0,1
2,19.0,0,1,10.5,0,0,0,1,0
2,33.0,0,1,12.275,0,0,0,1,0
3,27.0,0,0,14.4542,1,0,1,0,0
3,27.0,0,0,15.5,1,0,1,0,1
2,29.0,0,1,10.5,0,0,0,1,0
3,22.0,0,1,7.125,0,0,0,1,0
3,30.0,0,1,7.225,0,0,0,1,0
1,44.0,0,1,90.0,2,0,2,0,0
3,25.0,0,0,7.775,0,0,0,1,0
2,24.0,0,0,14.5,0,2,2,0,1
1,37.0,0,1,52.5542,1,1,2,0,1
2,54.0,0,1,26.0,1,0,1,0,0
3,28.0,0,1,7.25,0,0,0,1,0
3,29.0,0,0,10.4625,1,1,2,0,0
1,62.0,0,1,26.55,0,0,0,1,0
3,30.0,0,1,16.1,1,0,1,0,0
3,41.0,0,0,20.2125,0,2,2,0,0
3,29.0,0,0,15.2458,0,2,2,0,1
1,27.0,0,0,79.2,0,0,0,1,1
1,30.0,0,0,86.5,0,0,0,1,1
1,35.0,0,0,512.3292,0,0,0,1,1
2,50.0,0,0,26.0,0,1,1,0,1
3,28.0,0,1,7.75,0,0,0,1,0
3,3.0,11,1,31.3875,4,2,6,0,1
1,52.0,0,1,79.65,1,1,2,0,0
1,40.0,0,1,0.0,0,0,0,1,0
3,27.0,0,0,7.75,0,0,0,1,0
2,36.0,0,1,10.5,0,0,0,1,0
3,16.0,-1,1,39.6875,4,1,5,0,0
3,25.0,0,1,7.775,1,0,1,0,1
1,58.0,0,0,153.4625,0,1,1,0,1
1,35.0,0,0,135.6333,0,0,0,1,1
1,28.0,0,1,31.0,0,0,0,1,0
3,25.0,0,1,0.0,0,0,0,1,1
2,41.0,0,0,19.5,0,1,1,0,1
1,37.0,0,1,29.7,0,1,1,0,0
3,27.0,0,0,7.75,0,0,0,1,1
1,63.0,0,0,77.9583,1,0,1,0,1
3,45.0,0,0,7.75,0,0,0,1,0
2,28.0,0,1,0.0,0,0,0,1,0
3,7.0,6,1,29.125,4,1,5,0,0
3,35.0,0,0,20.25,1,1,2,0,1
3,65.0,0,1,7.75,0,0,0,1,0
3,28.0,0,1,7.8542,0,0,0,1,0
3,16.0,0,1,9.5,0,0,0,1,0
3,19.0,0,1,8.05,0,0,0,1,1
1,28.0,0,1,26.0,0,0,0,1,0
3,33.0,0,1,8.6625,0,0,0,1,0
3,30.0,0,1,9.5,0,0,0,1,1
3,22.0,0,1,7.8958,0,0,0,1,0
2,42.0,0,1,13.0,0,0,0,1,1
3,22.0,0,0,7.75,0,0,0,1,1
1,26.0,0,0,78.85,0,0,0,1,1
1,19.0,0,0,91.0792,1,0,1,0,1
2,36.0,0,1,12.875,0,0,0,1,0
3,24.0,0,0,8.85,0,0,0,1,0
3,24.0,0,1,7.8958,0,0,0,1,0
1,28.0,0,1,27.7208,0,0,0,1,0
3,23.5,0,1,7.2292,0,0,0,1,0
1,2.0,18,0,151.55,1,2,3,0,0
1,28.0,0,1,30.5,0,0,0,1,1
1,50.0,0,0,247.5208,0,1,1,0,1
3,27.0,0,0,7.75,0,0,0,1,1
3,28.0,0,1,23.25,2,0,2,0,1
3,19.0,0,1,0.0,0,0,0,1,0
2,27.0,0,0,12.35,0,0,0,1,1
3,28.0,0,1,8.05,0,0,0,1,0
1,0.92,18,1,151.55,1,2,3,0,1
1,27.0,0,0,110.8833,0,0,0,1,1
1,17.0,0,0,108.9,1,0,1,0,1
2,30.0,0,1,24.0,1,0,1,0,0
1,30.0,0,0,56.9292,0,0,0,1,1
1,24.0,0,0,83.1583,0,0,0,1,1
1,18.0,1,0,262.375,2,2,4,0,1
2,26.0,0,0,26.0,1,1,2,0,0
3,28.0,0,1,7.8958,0,0,0,1,0
2,43.0,0,1,26.25,1,1,2,0,0
3,26.0,0,0,7.8542,0,0,0,1,1
2,24.0,0,0,26.0,1,0,1,0,1
2,54.0,0,1,14.0,0,0,0,1,0
1,31.0,0,0,164.8667,0,2,2,0,1
1,40.0,0,0,134.5,1,1,2,0,1
3,22.0,0,1,7.25,0,0,0,1,0
3,27.0,0,1,7.8958,0,0,0,1,0
2,30.0,0,0,12.35,0,0,0,1,1
2,22.0,0,0,29.0,1,1,2,0,1
3,28.0,14,1,69.55,8,2,10,0,0
1,36.0,0,0,135.6333,0,0,0,1,1
3,61.0,0,1,6.2375,0,0,0,1,0
2,36.0,0,0,13.0,0,0,0,1,1
3,31.0,0,0,20.525,1,1,2,0,1
1,16.0,0,0,57.9792,0,1,1,0,1
3,27.0,0,0,23.25,2,0,2,0,1
1,45.5,0,1,28.5,0,0,0,1,0
1,38.0,0,1,153.4625,0,1,1,0,0
3,16.0,0,1,18.0,2,0,2,0,0
1,27.0,0,0,133.65,1,0,1,0,1
3,28.0,0,1,7.8958,0,0,0,1,0
1,29.0,0,1,66.6,1,0,1,0,0
1,41.0,0,0,134.5,0,0,0,1,1
3,45.0,0,1,8.05,0,0,0,1,1
1,45.0,0,1,35.5,0,0,0,1,0
2,2.0,0,1,26.0,1,1,2,0,1
1,24.0,5,0,263.0,3,2,5,0,1
2,28.0,0,1,13.0,0,0,0,1,0
2,25.0,0,1,13.0,0,0,0,1,0
2,36.0,0,1,13.0,0,0,0,1,0
2,24.0,0,0,13.0,0,0,0,1,1
2,40.0,0,0,13.0,0,0,0,1,1
3,27.0,0,0,16.1,1,0,1,0,1
3,3.0,0,1,15.9,1,1,2,0,1
3,42.0,0,1,8.6625,0,0,0,1,0
3,23.0,0,1,9.225,0,0,0,1,0
1,28.0,0,1,35.0,0,0,0,1,0
3,15.0,0,1,7.2292,1,1,2,0,0
3,25.0,0,1,17.8,1,0,1,0,0
3,28.0,0,1,7.225,0,0,0,1,0
3,28.0,0,1,9.5,0,0,0,1,0
1,22.0,0,0,55.0,0,1,1,0,1
2,38.0,0,0,13.0,0,0,0,1,0
3,27.0,0,0,7.8792,0,0,0,1,1
3,27.0,0,0,7.8792,0,0,0,1,1
3,40.0,-1,1,27.9,1,4,5,0,0
2,29.0,0,1,27.7208,1,0,1,0,0
3,45.0,0,0,14.4542,0,1,1,0,0
3,35.0,0,1,7.05,0,0,0,1,0
3,28.0,0,1,15.5,1,0,1,0,0
3,30.0,0,1,7.25,0,0,0,1,0
1,60.0,0,0,75.25,1,0,1,0,1
3,27.0,0,0,7.2292,0,0,0,1,1
3,27.0,0,0,7.75,0,0,0,1,1
1,24.0,0,0,69.3,0,0,0,1,1
1,25.0,0,1,55.4417,1,0,1,0,1
3,18.0,0,1,6.4958,1,0,1,0,0
3,19.0,0,1,8.05,0,0,0,1,0
1,22.0,0,1,135.6333,0,0,0,1,0
3,3.0,20,0,21.075,3,1,4,0,0
1,27.0,0,0,82.1708,1,0,1,0,1
3,22.0,0,0,7.25,0,0,0,1,1
1,27.0,0,1,211.5,0,2,2,0,0
3,20.0,0,1,4.0125,0,0,0,1,0
3,19.0,0,1,7.775,0,0,0,1,0
1,42.0,0,0,227.525,0,0,0,1,1
3,1.0,0,0,15.7417,0,2,2,0,1
3,32.0,0,1,7.925,0,0,0,1,0
1,35.0,0,0,52.0,1,0,1,0,1
3,28.0,0,1,7.8958,0,0,0,1,0
2,18.0,0,1,73.5,0,0,0,1,0
3,1.0,9,1,46.9,5,2,7,0,0
2,36.0,0,0,13.0,0,0,0,1,1
3,28.0,0,1,7.7292,0,0,0,1,0
2,17.0,0,0,12.0,0,0,0,1,1
1,36.0,-1,1,120.0,1,2,3,0,1
3,21.0,0,1,7.7958,0,0,0,1,1
3,28.0,0,1,7.925,2,0,2,0,0
1,23.0,0,0,113.275,1,0,1,0,1
3,24.0,0,0,16.7,0,2,2,0,1
3,22.0,0,1,7.7958,0,0,0,1,0
3,31.0,0,0,7.8542,0,0,0,1,0
2,46.0,0,1,26.0,0,0,0,1,0
2,23.0,0,1,10.5,0,0,0,1,0
2,28.0,0,0,12.65,0,0,0,1,1
3,39.0,0,1,7.925,0,0,0,1,1
3,26.0,0,1,8.05,0,0,0,1,0
3,21.0,0,0,9.825,1,0,1,0,0
3,28.0,0,1,15.85,1,0,1,0,0
3,20.0,0,0,8.6625,0,0,0,1,0
2,34.0,0,1,21.0,1,0,1,0,0
3,51.0,0,1,7.75,0,0,0,1,0
2,3.0,0,1,18.75,1,1,2,0,1
3,21.0,0,1,7.775,0,0,0,1,0
3,27.0,8,0,25.4667,3,1,4,0,0
3,28.0,0,1,7.8958,0,0,0,1,0
3,28.0,0,1,6.8583,0,0,0,1,0
1,33.0,0,0,90.0,1,0,1,0,1
2,28.0,0,1,0.0,0,0,0,1,0
3,44.0,0,1,7.925,0,0,0,1,1
3,27.0,0,0,8.05,0,0,0,1,0
2,34.0,0,0,32.5,1,1,2,0,1
2,18.0,0,0,13.0,0,2,2,0,1
2,30.0,0,1,13.0,0,0,0,1,0
3,10.0,0,0,24.15,0,2,2,0,0
3,28.0,0,1,7.8958,0,0,0,1,0
3,21.0,0,1,7.7333,0,0,0,1,0
3,29.0,0,1,7.875,0,0,0,1,0
3,28.0,0,0,14.4,1,1,2,0,0
3,18.0,0,1,20.2125,1,1,2,0,0
3,28.0,0,1,7.25,0,0,0,1,0
2,28.0,0,0,26.0,1,0,1,0,1
2,19.0,0,0,26.0,0,0,0,1,1
3,28.0,0,1,7.75,0,0,0,1,0
3,32.0,0,1,8.05,0,0,0,1,1
1,28.0,0,1,26.55,0,0,0,1,1
3,27.0,0,0,16.1,1,0,1,0,1
2,42.0,0,0,26.0,1,0,1,0,1
3,17.0,0,1,7.125,0,0,0,1,0
1,50.0,0,1,55.9,1,0,1,0,0
1,14.0,-1,0,120.0,1,2,3,0,1
3,21.0,12,0,34.375,2,2,4,0,0
2,24.0,-1,0,18.75,2,3,5,0,1
1,64.0,5,1,263.0,1,4,5,0,0
2,31.0,0,1,10.5,0,0,0,1,0
2,45.0,0,0,26.25,1,1,2,0,1
3,20.0,0,1,9.5,0,0,0,1,0
3,25.0,0,1,7.775,1,0,1,0,0
2,28.0,0,0,13.0,0,0,0,1,1
3,28.0,0,1,8.1125,0,0,0,1,1
1,4.0,0,1,81.8583,0,2,2,0,1
2,13.0,0,0,19.5,0,1,1,0,1
1,34.0,0,1,26.55,0,0,0,1,1
3,5.0,-1,0,19.2583,2,1,3,0,1
1,52.0,0,1,30.5,0,0,0,1,1
2,36.0,16,1,27.75,1,2,3,0,0
3,28.0,0,1,19.9667,1,0,1,0,0
1,30.0,0,1,27.75,0,0,0,1,0
1,49.0,0,1,89.1042,1,0,1,0,1
3,28.0,0,1,8.05,0,0,0,1,0
3,29.0,0,1,7.8958,0,0,0,1,1
1,65.0,0,1,26.55,0,0,0,1,0
1,27.0,0,0,51.8625,1,0,1,0,1
2,50.0,0,0,10.5,0,0,0,1,1
3,28.0,0,1,7.75,0,0,0,1,0
1,48.0,0,1,26.55,0,0,0,1,1
3,34.0,0,1,8.05,0,0,0,1,0
1,47.0,0,1,38.5,0,0,0,1,0
2,48.0,0,1,13.0,0,0,0,1,0
3,28.0,0,1,8.05,0,0,0,1,0
3,38.0,0,1,7.05,0,0,0,1,0
2,28.0,0,1,0.0,0,0,0,1,0
1,56.0,0,1,26.55,0,0,0,1,0
3,28.0,0,1,7.725,0,0,0,1,0
3,0.75,-1,0,19.2583,2,1,3,0,1
3,28.0,0,1,7.25,0,0,0,1,0
3,38.0,0,1,8.6625,0,0,0,1,0
2,33.0,16,0,27.75,1,2,3,0,1
2,23.0,0,0,13.7917,0,0,0,1,1
3,22.0,0,0,9.8375,0,0,0,1,0
1,28.0,0,1,52.0,0,0,0,1,0
2,34.0,0,1,21.0,1,0,1,0,0
3,29.0,0,1,7.0458,1,0,1,0,0
3,22.0,0,1,7.5208,0,0,0,1,0
3,2.0,0,0,12.2875,0,1,1,0,1
3,9.0,9,1,46.9,5,2,7,0,0
2,28.0,0,1,0.0,0,0,0,1,0
3,50.0,0,1,8.05,0,0,0,1,0
3,63.0,0,0,9.5875,0,0,0,1,1
1,25.0,0,1,91.0792,1,0,1,0,1
3,27.0,8,0,25.4667,3,1,4,0,0
1,35.0,0,0,90.0,1,0,1,0,1
1,58.0,0,1,29.7,0,0,0,1,0
3,30.0,0,1,8.05,0,0,0,1,0
3,9.0,0,1,15.9,1,1,2,0,1
3,28.0,0,1,19.9667,1,0,1,0,0
3,21.0,0,1,7.25,0,0,0,1,0
1,55.0,0,1,30.5,0,0,0,1,0
1,71.0,0,1,49.5042,0,0,0,1,0
3,21.0,0,1,8.05,0,0,0,1,0
3,28.0,0,1,14.4583,0,0,0,1,0
1,54.0,0,0,78.2667,1,0,1,0,1
3,28.0,0,1,15.1,0,0,0,1,0
1,25.0,18,0,151.55,1,2,3,0,0
3,24.0,0,1,7.7958,0,0,0,1,0
3,17.0,0,1,8.6625,0,0,0,1,0
3,21.0,0,0,7.75,0,0,0,1,0
3,27.0,0,0,7.6292,0,0,0,1,0
3,37.0,0,0,9.5875,0,0,0,1,0
1,16.0,0,0,86.5,0,0,0,1,1
1,18.0,0,1,108.9,1,0,1,0,0
2,33.0,0,0,26.0,0,2,2,0,1
1,28.0,0,1,26.55,0,0,0,1,1
3,28.0,0,1,22.525,0,0,0,1,0
3,26.0,0,1,56.4958,0,0,0,1,1
3,29.0,0,1,7.75,0,0,0,1,1
3,28.0,0,1,8.05,0,0,0,1,0
1,36.0,0,1,26.2875,0,0,0,1,1
1,54.0,0,0,59.4,1,0,1,0,1
3,24.0,0,1,7.4958,0,0,0,1,0
1,47.0,0,1,34.0208,0,0,0,1,0
2,34.0,0,0,10.5,0,0,0,1,1
3,28.0,0,1,24.15,0,0,0,1,0
2,36.0,0,0,26.0,1,0,1,0,1
3,32.0,0,1,7.8958,0,0,0,1,0
1,30.0,0,0,93.5,0,0,0,1,1
3,22.0,0,1,7.8958,0,0,0,1,0
3,28.0,0,1,7.225,0,0,0,1,0
1,44.0,0,0,57.9792,0,1,1,0,1
3,28.0,0,1,7.2292,0,0,0,1,0
3,40.5,0,1,7.75,0,0,0,1,0
2,50.0,0,0,10.5,0,0,0,1,1
1,28.0,0,1,221.7792,0,0,0,1,0
3,39.0,0,1,7.925,0,0,0,1,0
2,23.0,4,1,11.5,2,1,3,0,0
2,2.0,0,0,26.0,1,1,2,0,1
3,28.0,0,1,7.2292,0,0,0,1,0
3,17.0,0,1,7.2292,1,1,2,0,0
3,27.0,0,0,22.3583,0,2,2,0,1
3,30.0,0,0,8.6625,0,0,0,1,0
2,7.0,0,0,26.25,0,2,2,0,1
1,45.0,0,1,26.55,0,0,0,1,0
1,30.0,0,0,106.425,0,0,0,1,1
3,28.0,0,1,14.5,0,0,0,1,0
1,22.0,0,0,49.5,0,2,2,0,1
1,36.0,0,0,71.0,0,2,2,0,1
3,9.0,15,0,31.275,4,2,6,0,0
3,11.0,15,0,31.275,4,2,6,0,0
2,32.0,0,1,26.0,1,0,1,0,1
1,50.0,0,1,106.425,1,0,1,0,0
1,64.0,0,1,26.0,0,0,0,1,0
2,19.0,0,0,26.0,1,0,1,0,1
2,28.0,0,1,13.8625,0,0,0,1,1
3,33.0,0,1,20.525,1,1,2,0,0
2,8.0,0,1,36.75,1,1,2,0,1
1,17.0,0,1,110.8833,0,2,2,0,1
2,27.0,0,1,26.0,0,0,0,1,0
3,28.0,0,1,7.8292,0,0,0,1,0
3,22.0,0,1,7.225,0,0,0,1,1
3,22.0,0,0,7.775,0,0,0,1,1
1,62.0,0,1,26.55,0,0,0,1,0
1,48.0,0,0,39.6,1,0,1,0,1
1,28.0,0,1,227.525,0,0,0,1,0
1,39.0,0,0,79.65,1,1,2,0,1
3,36.0,0,0,17.4,1,0,1,0,1
3,28.0,0,1,7.75,0,0,0,1,0
3,40.0,0,1,7.8958,0,0,0,1,0
2,28.0,0,1,13.5,0,0,0,1,0
3,28.0,0,1,8.05,0,0,0,1,0
3,27.0,0,0,8.05,0,0,0,1,0
3,24.0,0,1,24.15,2,0,2,0,0
3,19.0,0,1,7.8958,0,0,0,1,0
3,29.0,20,0,21.075,0,4,4,0,0
3,28.0,0,1,7.2292,0,0,0,1,0
3,32.0,0,1,7.8542,0,0,0,1,1
2,62.0,0,1,10.5,0,0,0,1,1
